3200, 200, 1, 15000000.0
-1.0399 -0.883624 1.03811 
0.93495 0.459392 0.103781 
1.85753 -0.863194 1.14304 
-0.251901 3.09695 1.77694 
-0.298128 -0.816922 -0.032088 
0.431999 1.64814 1.10553 
-0.822436 -1.79921 -1.56536 
-2.12015 1.66596 1.42427 
1.08676 -0.0785881 1.00026 
1.43146 -0.198042 -0.260554 
-0.416895 -0.571806 0.531553 
3.12221 -0.647212 0.0730372 
0.0100894 -3.20807 -2.14438 
0.0156757 -2.47627 -1.80135 
-0.460158 -1.0676 -0.173732 
-1.39595 0.591388 0.489746 
-0.651668 1.68708 -1.81855 
-1.15602 2.93716 -1.12173 
0.822716 0.262241 -1.05662 
0.333719 -0.354881 -0.60868 
0.343092 -1.03014 0.718576 
-1.0005 -0.682821 -1.3683 
-0.809372 -1.31933 0.664374 
-0.183569 0.434179 1.42625 
-0.734989 1.2239 -0.43134 
0.943793 1.35563 0.483721 
1.43306 -1.65115 0.280578 
-0.134836 3.44549 -1.59212 
-2.21253 1.70925 -0.62969 
-0.578684 -0.683384 -0.523957 
0.466882 -2.14238 2.01475 
1.00848 0.425037 0.309557 
-0.989694 -0.858571 1.12248 
0.931969 0.355785 0.4439 
1.83682 -0.861154 1.03473 
-0.234255 3.19748 1.8722 
-0.40217 -0.86485 -0.0850718 
0.378157 1.53875 1.1799 
-0.87935 -1.91415 -1.47295 
-1.92424 1.44703 1.44341 
1.09163 -0.0932737 1.02761 
1.51003 -0.293556 -0.233919 
-0.439521 -0.259769 0.329999 
3.12382 -0.706028 0.0520673 
0.120888 -3.30055 -1.925 
0.043057 -2.23482 -1.90846 
-0.488604 -1.18981 -0.00345898 
-1.40415 0.595338 0.502206 
-0.735768 1.80907 -1.72368 
-1.13849 2.99603 -1.37983 
0.828829 0.00720471 -1.10426 
0.622757 -0.111563 -0.57658 
0.387388 -1.08282 0.755397 
-1.04353 -0.654506 -1.58879 
-1.02391 -1.7077 0.643329 
-0.22308 0.416983 1.49781 
-0.507623 1.41649 -0.422228 
0.854491 1.38718 0.39022 
1.05981 -1.37263 0.245719 
-0.117981 3.39612 -1.67015 
-2.28357 1.79319 -0.665326 
-0.606619 -0.614129 -0.528726 
0.437172 -2.20804 1.99279 
1.14283 0.57076 0.296292 
-0.917271 -0.837093 1.17261 
0.916202 0.219349 0.786361 
1.80653 -0.846105 0.915652 
-0.228955 3.26419 1.94967 
-0.507594 -0.89531 -0.135773 
0.293137 1.42607 1.25962 
-0.914926 -1.9917 -1.36136 
-1.65699 1.10143 1.41019 
1.08714 -0.0948668 1.05321 
1.56701 -0.385405 -0.211956 
-0.468319 0.0507556 0.126817 
3.11863 -0.754965 0.040663 
0.268058 -3.34085 -1.66831 
0.0676331 -1.98261 -1.99588 
-0.517333 -1.29831 0.156997 
-1.40845 0.592996 0.51249 
-0.806817 1.92211 -1.61657 
-1.10561 3.00899 -1.61105 
0.829453 -0.215671 -1.14503 
0.868658 0.0893606 -0.556545 
0.428324 -1.12633 0.799452 
-1.07247 -0.631678 -1.77917 
-1.2083 -2.03513 0.621944 
-0.258871 0.393026 1.55941 
-0.27598 1.58787 -0.427751 
0.764606 1.41653 0.299115 
0.592771 -0.963697 0.219809 
-0.103448 3.32379 -1.7457 
-2.3338 1.85732 -0.689572 
-0.637807 -0.54261 -0.523077 
0.411414 -2.26473 1.95005 
1.27066 0.694387 0.296682 
-0.823263 -0.819107 1.18602 
0.890744 0.0625368 1.1083 
1.76773 -0.820473 0.787495 
-0.229329 3.30331 2.01256 
-0.613834 -0.911449 -0.185397 
0.187418 1.31399 1.33996 
-0.941483 -2.03872 -1.23069 
-1.31515 0.60965 1.31574 
1.06663 -0.077191 1.07743 
1.60527 -0.474218 -0.194696 
-0.503495 0.343667 -0.0642751 
3.10782 -0.795224 0.0394881 
0.451778 -3.32023 -1.37134 
0.0856285 -1.72522 -2.05706 
-0.542047 -1.3871 0.3028 
-1.40908 0.586052 0.522586 
-0.865986 2.02789 -1.49994 
-1.05552 2.97294 -1.81271 
0.82552 -0.404215 -1.17826 
1.06764 0.240746 -0.549778 
0.467765 -1.16368 0.849374 
-1.08649 -0.613594 -1.93979 
-1.35931 -2.29548 0.60157 
-0.292242 0.3622 1.61212 
-0.0462354 1.73557 -0.442617 
0.674505 1.44274 0.211629 
0.0508958 -0.440425 0.201752 
-0.0885116 3.23096 -1.8154 
-2.36528 1.90431 -0.70254 
-0.673284 -0.467568 -0.508621 
0.385708 -2.31655 1.88745 
1.39043 0.794499 0.309033 
-0.708432 -0.803074 1.16025 
0.857224 -0.100762 1.38941 
1.72085 -0.787085 0.652165 
-0.229152 3.31859 2.06331 
-0.719754 -0.915663 -0.23466 
0.0711738 1.2059 1.41611 
-0.96899 -2.06077 -1.08161 
-0.915022 -0.0180306 1.1568 
1.02219 -0.0328484 1.10095 
1.6277 -0.560245 -0.182165 
-0.544551 0.606247 -0.232597 
3.09225 -0.828045 0.0486208 
0.667294 -3.234 -1.03576 
0.0944504 -1.4658 -2.08693 
-0.559257 -1.4524 0.430425 
-1.40619 0.575702 0.534138 
-0.914594 2.1272 -1.37667 
-0.984659 2.88455 -1.98413 
0.817363 -0.559191 -1.20331 
1.22196 0.344902 -0.555032 
0.506879 -1.19727 0.903523 
-1.086 -0.598956 -2.07291 
-1.47837 -2.49244 0.58251 
-0.324516 0.324358 1.65735 
0.176253 1.85754 -0.46215 
0.584386 1.46474 0.12895 
-0.518123 0.141878 0.186262 
-0.0708314 3.1186 -1.87426 
-2.38018 1.93672 -0.704494 
-0.713835 -0.388354 -0.486777 
0.355795 -2.36518 1.80636 
1.50104 0.871927 0.330511 
-0.574088 -0.786011 1.09294 
0.815752 -0.258487 1.61474 
1.66608 -0.749327 0.512272 
-0.222262 3.31084 2.1033 
-0.823721 -0.90949 -0.283997 
-0.0469052 1.10448 1.4837 
-1.00488 -2.06231 -0.915689 
-0.496448 -0.729323 0.940312 
0.945265 0.0460762 1.12473 
1.63684 -0.643131 -0.174386 
-0.590274 0.830915 -0.372395 
3.07257 -0.854703 0.0677579 
0.904307 -3.08427 -0.670986 
0.092831 -1.20544 -2.08272 
-0.566352 -1.49256 0.538062 
-1.3997 0.562712 0.54831 
-0.953917 2.22018 -1.24973 
-0.8881 2.74022 -2.12639 
0.804916 -0.683455 -1.21986 
1.33736 0.409472 -0.569865 
0.546218 -1.22917 0.95999 
-1.07194 -0.586647 -2.18179 
-1.56955 -2.63525 0.564647 
-0.357118 0.279588 1.69659 
0.387526 1.95297 -0.482659 
0.494059 1.48126 0.0520083 
-1.05072 0.704275 0.165989 
-0.0484526 2.98611 -1.91515 
-2.38059 1.95682 -0.69588 
-0.759697 -0.304835 -0.45885 
0.31638 -2.40941 1.70921 
1.60186 0.9291 0.357847 
-0.422747 -0.763274 0.98181 
0.764894 -0.402653 1.7759 
1.60324 -0.711386 0.37094 
-0.201846 3.27792 2.13281 
-0.923683 -0.893715 -0.333691 
-0.160301 1.01156 1.5392 
-1.05386 -2.04699 -0.735648 
-0.109404 -1.44229 0.6842 
0.828046 0.166607 1.15007 
1.63496 -0.72179 -0.171271 
-0.638967 1.01521 -0.483087 
3.04948 -0.876345 0.0963993 
1.14828 -2.88153 -0.294493 
0.080539 -0.943941 -2.04432 
-0.561588 -1.50772 0.625582 
-1.38931 0.547606 0.565968 
-0.985113 2.30656 -1.12213 
-0.760578 2.5372 -2.24207 
0.788127 -0.781118 -1.22781 
1.42079 0.443822 -0.591586 
0.586016 -1.26085 1.01662 
-1.04543 -0.576122 -2.27002 
-1.63803 -2.73492 0.547896 
-0.391529 0.228222 1.73124 
0.585026 2.02249 -0.501647 
0.402928 1.4909 -0.0185224 
-1.49408 1.17921 0.135382 
-0.0196356 2.83107 -1.92875 
-2.36826 1.96659 -0.677284 
-0.810753 -0.217348 -0.42617 
0.260122 -2.44397 1.6 
1.69251 0.969156 0.387895 
-0.258592 -0.728514 0.824509 
0.701954 -0.529652 1.87061 
1.53173 -0.67832 0.231572 
-0.159643 3.21432 2.15116 
-1.01724 -0.868641 -0.38392 
-0.265001 0.927951 1.58018 
-1.11783 -2.01798 -0.545619 
0.211064 -2.07816 0.413615 
0.665645 0.332612 1.17866 
1.62404 -0.794742 -0.172672 
-0.688698 1.16049 -0.567905 
3.02341 -0.89389 0.133909 
1.38351 -2.64325 0.0713635 
0.0580894 -0.680747 -1.97449 
-0.544062 -1.49968 0.694201 
-1.37458 0.530632 0.587918 
-1.00918 2.38574 -0.996567 
-0.598698 2.27558 -2.33468 
0.76687 -0.856649 -1.22728 
1.47902 0.456806 -0.617786 
0.626371 -1.29317 1.07125 
-1.00739 -0.5672 -2.34096 
-1.68883 -2.80179 0.532225 
-0.429039 0.170717 1.76267 
0.767362 2.06812 -0.517604 
0.309965 1.49205 -0.0822515 
-1.82494 1.53598 0.0925828 
0.0173129 2.64953 -1.90434 
-2.34458 1.96759 -0.649551 
-0.866516 -0.126821 -0.389992 
0.176842 -2.4589 1.48471 
1.77296 0.995491 0.417989 
-0.0876194 -0.673901 0.61863 
0.623532 -0.63921 1.90073 
1.45064 -0.655834 0.0979279 
-0.085142 3.1112 2.15665 
-1.10168 -0.834207 -0.434921 
-0.359213 0.853391 1.60513 
-1.19598 -1.97828 -0.351053 
0.460578 -2.58767 0.155496 
0.458832 0.541889 1.21207 
1.60569 -0.860224 -0.178289 
-0.737553 1.2703 -0.631899 
2.99447 -0.907752 0.179613 
1.59617 -2.38911 0.404899 
0.0264838 -0.415914 -1.87835 
-0.513443 -1.47115 0.746215 
-1.35493 0.511976 0.614838 
-1.0269 2.45701 -0.87535 
-0.403583 1.96087 -2.40836 
0.740904 -0.914133 -1.21859 
1.51796 0.455749 -0.646554 
0.667273 -1.32669 1.12177 
-0.958488 -0.560376 -2.39751 
-1.72634 -2.84468 0.517679 
-0.470579 0.107854 1.79202 
0.934037 2.09299 -0.529751 
0.213635 1.48279 -0.139149 
-2.04853 1.77906 0.0381406 
0.063819 2.43686 -1.83049 
-2.31092 1.96095 -0.613768 
-0.925849 -0.0346599 -0.351622 
0.0533779 -2.4401 1.37133 
1.84352 1.01153 0.446148 
0.0827101 -0.590916 0.361956 
0.526005 -0.733052 1.87049 
1.35866 -0.650167 -0.0260819 
0.0348007 2.95705 2.14681 
-1.17415 -0.789902 -0.487085 
-0.442831 0.786644 1.6133 
-1.28501 -1.93075 -0.158324 
0.660752 -2.95397 -0.0661193 
0.216105 0.783967 1.25086 
1.58137 -0.916407 -0.187421 
-0.78352 1.34893 -0.680512 
2.96264 -0.918008 0.232915 
1.77616 -2.1355 0.690252 
-0.0130186 -0.150586 -1.76256 
-0.469893 -1.4253 0.784466 
-1.32955 0.491748 0.647095 
-1.03887 2.51968 -0.760189 
-0.182972 1.60625 -2.46657 
0.709958 -0.957073 -1.20202 
1.54241 0.446373 -0.676453 
0.708869 -1.36176 1.16627 
-0.898912 -0.557037 -2.44202 
-1.75405 -2.87053 0.504444 
-0.516703 0.0406014 1.82016 
1.08504 2.10092 -0.537823 
0.111972 1.46114 -0.18932 
-2.18546 1.93113 -0.0268647 
0.120788 2.189 -1.69719 
-2.26843 1.94764 -0.57109 
-0.987336 0.0574499 -0.312365 
-0.125396 -2.37116 1.269 
1.90467 1.02012 0.470986 
0.244315 -0.472051 0.0534728 
0.406177 -0.813596 1.7853 
1.254 -0.667734 -0.136613 
0.214687 2.73973 2.11872 
-1.2317 -0.734866 -0.541108 
-0.516954 0.725922 1.60446 
-1.37975 -1.87821 0.0260128 
0.843357 -3.18078 -0.234298 
-0.0465598 1.04041 1.29375 
1.55245 -0.961639 -0.198995 
-0.82448 1.40054 -0.718587 
2.92737 -0.924525 0.293254 
1.91768 -1.89218 0.919745 
-0.0591199 0.113416 -1.63418 
-0.413957 -1.36542 0.81206 
-1.29728 0.469944 0.684878 
-1.04571 2.57339 -0.652176 
0.048982 1.23224 -2.51106 
0.673826 -0.988419 -1.17778 
1.55593 0.4328 -0.706508 
0.75137 -1.39843 1.203 
-0.828386 -0.559435 -2.47627 
-1.77468 -2.88442 0.492632 
-0.567529 -0.0298702 1.84764 
1.22027 2.09609 -0.541741 
0.00276119 1.42497 -0.233171 
-2.25933 2.01775 -0.101915 
0.18818 1.90485 -1.49906 
-2.21804 1.92836 -0.522417 
-1.04934 0.147702 -0.273426 
-0.373019 -2.23817 1.18611 
1.95708 1.02367 0.491663 
0.389896 -0.313073 -0.304335 
0.262488 -0.883076 1.65159 
1.1346 -0.71464 -0.230148 
0.466916 2.45045 2.07013 
-1.27131 -0.668246 -0.597817 
-0.583396 0.669349 1.57867 
-1.47445 -1.82341 0.196123 
1.0368 -3.28097 -0.341643 
-0.30908 1.28858 1.33716 
1.52011 -0.99459 -0.211435 
-0.858421 1.42887 -0.749812 
2.88768 -0.926655 0.360205 
2.01848 -1.66197 1.09311 
-0.110493 0.374117 -1.49952 
-0.346424 -1.29479 0.832356 
-1.25663 0.446417 0.728284 
-1.0479 2.61776 -0.551769 
0.274611 0.862919 -2.54144 
0.632292 -1.01048 -1.14636 
1.56119 0.417797 -0.73613 
0.795146 -1.43637 1.23032 
-0.746452 -0.570664 -2.5016 
-1.79031 -2.89007 0.482281 
-0.622662 -0.102007 1.87465 
1.3394 2.08257 -0.54147 
-0.116276 1.3722 -0.271364 
-2.29048 2.05972 -0.187099 
0.264629 1.58894 -1.23923 
-2.16068 1.90332 -0.46849 
-1.11006 0.234315 -0.236128 
-0.694507 -2.03708 1.12811 
2.00129 1.02419 0.50788 
0.514246 -0.115757 -0.702463 
0.0961681 -0.942939 1.47764 
0.998551 -0.795185 -0.303953 
0.795175 2.09033 2.00077 
-1.29016 -0.589335 -0.65815 
-0.644096 0.614984 1.53594 
-1.5636 -1.7688 0.347829 
1.25925 -3.27034 -0.39013 
-0.552891 1.50739 1.37567 
1.48546 -1.01425 -0.222662 
-0.883059 1.43679 -0.776728 
2.84215 -0.923326 0.433452 
2.07813 -1.4423 1.21503 
-0.165781 0.629897 -1.36362 
-0.26832 -1.21651 0.848726 
-1.2057 0.421039 0.777141 
-1.04587 2.6524 -0.458788 
0.478038 0.520192 -2.55546 
0.585186 -1.02504 -1.10835 
1.56025 0.403286 -0.764956 
0.84081 -1.47505 1.24703 
-0.652562 -0.594314 -2.51918 
-1.8026 -2.89023 0.473572 
-0.681242 -0.173998 1.90113 
1.44201 2.06409 -0.53694 
-0.247322 1.3012 -0.304568 
-2.2943 2.07149 -0.282592 
0.347275 1.25283 -0.931922 
-2.09724 1.87244 -0.410159 
-1.16794 0.315832 -0.201554 
-1.07798 -1.78074 1.09556 
2.03777 1.02304 0.519732 
0.614977 0.110275 -1.1233 
-0.0881341 -0.993973 1.27418 
0.844884 -0.910336 -0.35657 
1.18589 1.67691 1.91336 
-1.2858 -0.497768 -0.723265 
-0.700762 0.56099 1.47617 
-1.6425 -1.71658 0.479033 
1.51717 -3.16568 -0.389173 
-0.765636 1.68246 1.40324 
1.44966 -1.02017 -0.230058 
-0.895954 1.42612 -0.800817 
2.78866 -0.913129 0.512648 
2.09677 -1.22764 1.29261 
-0.223852 0.87978 -1.23013 
-0.180791 -1.13346 0.864367 
-1.14195 0.393677 0.83104 
-1.03994 2.67676 -0.372742 
0.65011 0.219287 -2.54972 
0.532582 -1.03343 -1.06453 
1.55458 0.390427 -0.792837 
0.888977 -1.51382 1.25245 
-0.546174 -0.634088 -2.52995 
-1.81273 -2.88669 0.466739 
-0.742091 -0.24382 1.92657 
1.52755 2.04388 -0.527932 
-0.392045 1.211 -0.333565 
-2.28191 2.06227 -0.388455 
0.431921 0.914169 -0.601088 
-2.02863 1.8355 -0.348206 
-1.22147 0.39106 -0.170551 
-1.49131 -1.49946 1.08388 
2.06722 1.0213 0.527525 
0.692624 0.348686 -1.54168 
-0.282371 -1.03667 1.0541 
0.674345 -1.05658 -0.388286 
1.60476 1.24439 1.8135 
-1.25652 -0.393904 -0.794315 
-0.75482 0.505873 1.39907 
-1.70801 -1.66851 0.589604 
1.80644 -2.98526 -0.352487 
-0.942701 1.80789 1.41457 
1.41393 -1.01285 -0.230594 
-0.894665 1.39795 -0.822654 
2.7242 -0.894303 0.597456 
2.07453 -1.01189 1.33366 
-0.283524 1.12308 -1.10159 
-0.0851825 -1.04822 0.882327 
-1.06224 0.364069 0.889189 
-1.03036 2.69001 -0.292944 
0.79004 -0.0329804 -2.52047 
0.474802 -1.03655 -1.01573 
1.54525 0.379942 -0.819793 
0.940169 -1.55193 1.24633 
-0.42725 -0.693354 -2.53461 
-1.82135 -2.88075 0.462047 
-0.803834 -0.309311 1.95007 
1.59536 2.02446 -0.514154 
-0.551137 1.10178 -0.359429 
-2.26068 2.03752 -0.504656 
0.513769 0.59282 -0.274943 
-1.9557 1.79211 -0.283316 
-1.26931 0.459063 -0.143894 
-1.88906 -1.23107 1.08598 
2.09001 1.01973 0.53172 
0.749858 0.580499 -1.93018 
-0.475972 -1.0713 0.831151 
0.490332 -1.2246 -0.40135 
2.00385 0.834181 1.70726 
-1.20194 -0.279283 -0.872263 
-0.806959 0.448506 1.30419 
-1.75857 -1.62578 0.681103 
2.11434 -2.74944 -0.294487 
-1.08608 1.88495 1.40595 
1.37948 -0.99354 -0.221278 
-0.876592 1.35269 -0.842275 
2.64485 -0.864886 0.687504 
2.01138 -0.790168 1.34596 
-0.343507 1.35886 -0.979934 
0.0170144 -0.963027 0.90537 
-0.96266 0.331882 0.95045 
-1.01721 2.69095 -0.218459 
0.904608 -0.236937 -2.46424 
0.412483 -1.0351 -0.962863 
1.53295 0.372431 -0.84586 
0.994672 -1.58855 1.22882 
-0.296949 -0.77424 -2.53416 
-1.82899 -2.87319 0.459996 
-0.865065 -0.368256 1.97074 
1.64468 2.00766 -0.495246 
-0.723852 0.975348 -0.383326 
-2.23526 2.00028 -0.63097 
0.588605 0.305305 0.0217129 
-1.87921 1.74166 -0.21623 
-1.31059 0.519372 -0.122137 
-2.22795 -1.00581 1.09561 
2.10612 1.01891 0.532978 
0.790286 0.789365 -2.26624 
-0.657676 -1.09836 0.617935 
0.29915 -1.39981 -0.399884 
2.33694 0.480158 1.59769 
-1.12329 -0.157066 -0.957701 
-0.856933 0.388248 1.19078 
-1.79417 -1.589 0.756238 
2.42275 -2.48016 -0.226952 
-1.20184 1.91974 1.37553 
1.34749 -0.964348 -0.199339 
-0.839165 1.29011 -0.859492 
2.54592 -0.822789 0.782319 
1.90765 -0.560093 1.33714 
-0.402443 1.5855 -0.867106 
0.124317 -0.87977 0.935667 
-0.838565 0.296734 1.01345 
-1.00035 2.67797 -0.148297 
1.00575 -0.397331 -2.37717 
0.346659 -1.02976 -0.907104 
1.51821 0.368301 -0.871209 
1.05249 -1.62286 1.20046 
-0.15816 -0.876779 -2.52979 
-1.83587 -2.86436 0.461188 
-0.924466 -0.418433 1.98731 
1.67492 1.99483 -0.470688 
-0.907789 0.835573 -0.406555 
-2.20886 1.9525 -0.766736 
0.653343 0.0612769 0.273399 
-1.79977 1.68322 -0.147643 
-1.34486 0.571848 -0.105656 
-2.48027 -0.836296 1.10941 
2.11546 1.01914 0.531837 
0.817384 0.965303 -2.53726 
-0.817935 -1.11879 0.423958 
0.109026 -1.56472 -0.389128 
2.57284 0.1988 1.48259 
-1.02393 -0.0320325 -1.05046 
-0.903566 0.3251 1.05813 
-1.81575 -1.55818 0.818214 
2.71213 -2.1994 -0.156949 
-1.29739 1.92021 1.32318 
1.31898 -0.928434 -0.16248 
-0.779893 1.20967 -0.874287 
2.42183 -0.766054 0.881261 
1.76435 -0.322618 1.31478 
-0.458905 1.80066 -0.765003 
0.235205 -0.799942 0.974716 
-0.684806 0.258257 1.07653 
-0.979282 2.64924 -0.0814742 
1.10825 -0.520729 -2.25456 
0.278786 -1.02101 -0.849879 
1.50132 0.367787 -0.896043 
1.11322 -1.65397 1.16204 
-0.0158366 -0.997998 -2.52272 
-1.842 -2.85449 0.466295 
-0.980887 -0.457627 1.99797 
1.68558 1.98692 -0.439916 
-1.09891 0.688262 -0.430615 
-2.1835 1.89583 -0.910969 
0.705928 -0.136748 0.475212 
-1.71787 1.61592 -0.0777977 
-1.37195 0.616616 -0.0946737 
-2.63675 -0.717991 1.12643 
2.1177 1.02046 0.52866 
0.833874 1.1051 -2.74118 
-0.950428 -1.13382 0.254293 
-0.0714462 -1.70244 -0.374265 
2.69831 -0.0102881 1.35478 
-0.909068 0.0894558 -1.14946 
-0.944581 0.259889 0.905487 
-1.82488 -1.5329 0.870269 
2.96506 -1.92723 -0.0865805 
-1.37962 1.89449 1.25015 
1.29475 -0.889818 -0.109228 
-0.697104 1.11044 -0.886913 
2.26679 -0.693132 0.983433 
1.58342 -0.0821036 1.28678 
-0.511435 2.00167 -0.675281 
0.348123 -0.724662 1.02321 
-0.496338 0.21602 1.13768 
-0.952969 2.60248 -0.0171169 
1.22765 -0.613735 -2.09116 
0.21074 -1.00926 -0.792817 
1.48241 0.371086 -0.920523 
1.17583 -1.68088 1.1146 
0.122934 -1.13164 -2.51392 
-1.84713 -2.84356 0.476211 
-1.03337 -0.483528 2.00075 
1.67656 1.98445 -0.402301 
-1.29191 0.540536 -0.457002 
-2.1602 1.83191 -1.06182 
0.745072 -0.291409 0.630208 
-1.63393 1.53881 -0.00695054 
-1.39206 0.653895 -0.089325 
-2.7012 -0.636448 1.14609 
2.11214 1.02283 0.523848 
0.841529 1.21067 -2.88374 
-1.0525 -1.14471 0.109728 
-0.23487 -1.79991 -0.359699 
2.71314 -0.157244 1.20435 
-0.785053 0.199757 -1.25261 
-0.976378 0.19448 0.732063 
-1.82335 -1.51231 0.915234 
3.16834 -1.67916 -0.0139271 
-1.45413 1.85014 1.15871 
1.27524 -0.853129 -0.0391708 
-0.589997 0.991445 -0.897833 
2.07614 -0.603153 1.08758 
1.36718 0.154368 1.26113 
-0.55853 2.18593 -0.599157 
0.461469 -0.6547 1.08095 
-0.26937 0.169611 1.19496 
-0.919616 2.53514 0.0455702 
1.37785 -0.682311 -1.88224 
0.14481 -0.99491 -0.737726 
1.46158 0.378462 -0.944933 
1.23885 -1.70272 1.05928 
0.249311 -1.26884 -2.50394 
-1.85073 -2.8314 0.491981 
-1.08135 -0.493689 1.99349 
1.6481 1.98756 -0.357277 
-1.48098 0.400012 -0.487174 
-2.13915 1.76251 -1.21656 
0.76982 -0.407853 0.745691 
-1.5482 1.45091 0.0645167 
-1.40546 0.684155 -0.0896063 
-2.68256 -0.575152 1.1663 
2.09772 1.02598 0.51767 
0.84121 1.28651 -2.97437 
-1.12477 -1.15268 -0.0119748 
-0.37646 -1.84953 -0.348406 
2.62392 -0.255023 1.0212 
-0.658802 0.290956 -1.35662 
-0.99388 0.131924 0.537315 
-1.8128 -1.49518 0.955323 
3.31359 -1.46535 0.0653011 
-1.52475 1.79362 1.05202 
1.26046 -0.823186 0.0469221 
-0.458607 0.85243 -0.908063 
1.84781 -0.496385 1.19201 
1.11782 0.378689 1.24561 
-0.598624 2.35156 -0.537075 
0.5736 -0.590514 1.1469 
-0.00276262 0.119122 1.2467 
-0.876342 2.4446 0.107117 
1.56828 -0.731704 -1.62561 
0.0834656 -0.978232 -0.686499 
1.43893 0.390156 -0.969589 
1.30057 -1.71863 0.997128 
0.353469 -1.39921 -2.49251 
-1.85223 -2.81778 0.514837 
-1.12467 -0.485298 1.97351 
1.60091 1.99624 -0.304543 
-1.66056 0.27377 -0.522424 
-2.11977 1.68919 -1.37182 
0.779183 -0.491747 0.830206 
-1.46094 1.3514 0.136454 
-1.41258 0.707903 -0.0953954 
-2.58988 -0.520301 1.18267 
2.07294 1.02943 0.510233 
0.832977 1.3377 -3.02289 
-1.16987 -1.15863 -0.114774 
-0.4944 -1.84948 -0.341732 
2.44101 -0.315101 0.798349 
-0.536704 0.355496 -1.45696 
-0.990732 0.0763785 0.32097 
-1.79463 -1.48007 0.992121 
3.39663 -1.2914 0.156126 
-1.59344 1.72993 0.934035 
1.25001 -0.804452 0.147118 
-0.304789 0.694143 -0.919118 
1.58403 -0.374641 1.29449 
0.837476 0.583609 1.24762 
-0.629991 2.4974 -0.488543 
0.682912 -0.532231 1.21927 
0.300324 0.0650146 1.2917 
-0.818914 2.32824 0.167751 
1.80036 -0.766701 -1.32466 
0.0294551 -0.959303 -0.64106 
1.41432 0.406347 -0.994827 
1.35908 -1.72772 0.929053 
0.425561 -1.51227 -2.4786 
-1.85091 -2.80248 0.546076 
-1.16351 -0.455005 1.93754 
1.53668 2.01021 -0.244192 
-1.82608 0.167466 -0.563738 
-2.10072 1.61302 -1.52361 
0.771855 -0.547861 0.891665 
-1.37224 1.23956 0.208883 
-1.41409 0.725466 -0.106522 
-2.43065 -0.462474 1.18871 
2.03577 1.03248 0.501453 
0.816202 1.36892 -3.03802 
-1.19141 -1.16316 -0.203093 
-0.589213 -1.80252 -0.339768 
2.17922 -0.345845 0.535582 
-0.423761 0.386802 -1.5479 
-0.959877 0.0330299 0.0829171 
-1.76993 -1.46533 1.0265 
3.4163 -1.15965 0.263271 
-1.66062 1.66278 0.809264 
1.24323 -0.800411 0.258469 
-0.132069 0.518758 -0.93263 
1.29252 -0.241569 1.39227 
0.528649 0.764334 1.27325 
-0.65075 2.62301 -0.452367 
0.787777 -0.479811 1.29568 
0.631188 0.00796115 1.32941 
-0.741814 2.18356 0.227609 
2.06456 -0.791947 -0.990657 
-0.0141904 -0.938184 -0.603381 
1.38757 0.427191 -1.02096 
1.41243 -1.72896 0.855714 
0.456678 -1.59893 -2.46039 
-1.84576 -2.78528 0.587091 
-1.19846 -0.398976 1.88199 
1.45794 2.02908 -0.176765 
-1.97429 0.0847926 -0.611675 
-2.07992 1.53429 -1.66764 
0.746043 -0.579413 0.936573 
-1.28217 1.11514 0.282008 
-1.41063 0.737189 -0.122803 
-2.21116 -0.396752 1.17719 
1.98373 1.03403 0.491056 
0.789647 1.38392 -3.02648 
-1.19327 -1.16672 -0.281185 
-0.662885 -1.71424 -0.341599 
1.85952 -0.352661 0.24163 
-0.323012 0.379821 -1.62299 
-0.894624 0.00751806 -0.176683 
-1.7391 -1.44896 1.05869 
3.37325 -1.07059 0.390301 
-1.72556 1.59483 0.682409 
1.23909 -0.813153 0.377276 
0.0545903 0.330101 -0.950173 
0.986264 -0.102664 1.48204 
0.195791 0.919447 1.326 
-0.658687 2.72885 -0.426743 
0.886619 -0.433082 1.37342 
0.975914 -0.0508523 1.3601 
-0.638365 2.0086 0.286728 
2.3406 -0.812087 -0.642586 
-0.0445668 -0.914712 -0.575344 
1.35861 0.452976 -1.04833 
1.45865 -1.7215 0.777394 
0.439602 -1.6527 -2.43568 
-1.8356 -2.76594 0.639402 
-1.23039 -0.312977 1.80311 
1.36805 2.05208 -0.103259 
-2.10333 0.0273579 -0.66629 
-2.05447 1.45206 -1.7998 
0.699486 -0.587827 0.970014 
-1.19093 0.978469 0.355924 
-1.40292 0.743335 -0.143701 
-1.9387 -0.321839 1.14221 
1.91371 1.03232 0.478591 
0.751533 1.3855 -2.99301 
-1.17878 -1.16958 -0.352725 
-0.718097 -1.59191 -0.345636 
1.50959 -0.338591 -0.0660768 
-0.235596 0.330724 -1.67544 
-0.790261 0.00480429 -0.456865 
-1.7018 -1.42858 1.08832 
3.26993 -1.02345 0.538709 
-1.78667 1.52784 0.558017 
1.23637 -0.843103 0.499401 
0.248937 0.13363 -0.97297 
0.681523 0.0351035 1.56014 
-0.15266 1.05103 1.4059 
-0.651257 2.81607 -0.409309 
0.978168 -0.391638 1.44986 
1.31726 -0.110013 1.38456 
-0.501346 1.80249 0.345168 
2.60139 -0.831819 -0.303004 
-0.0589083 -0.888479 -0.55869 
1.32744 0.484145 -1.07723 
1.49584 -1.70469 0.694055 
0.369741 -1.66988 -2.40201 
-1.81918 -2.74446 0.704393 
